Id,SalePrice
1461,129324.8984375
1462,158656.078125
1463,181125.46875
1464,182290.421875
1465,198710.34375
1466,178884.765625
1467,170082.421875
1468,165953.703125
1469,180553.171875
1470,122917.015625
1471,195988.671875
1472,98032.1484375
1473,91642.25
1474,151121.328125
1475,125356.296875
1476,414340.5
1477,259999.171875
1478,300381.59375
1479,280737.625
1480,499267.125
1481,322432.5
1482,218947.34375
1483,171636.671875
1484,165648.75
1485,174291.984375
1486,199146.734375
1487,351600.21875
1488,250267.65625
1489,192973.59375
1490,217972.734375
1491,188822.6875
1492,99514.859375
1493,190694.28125
1494,298630.3125
1495,296823.03125
1496,231572.3125
1497,174167.34375
1498,160565.921875
1499,163337.25
1500,148955.46875
1501,163366.390625
1502,155141.609375
1503,288763.46875
1504,235720.40625
1505,218262.90625
1506,180028.953125
1507,251206.953125
1508,194553.6875
1509,156704.625
1510,141712.453125
1511,138954.734375
1512,168256.34375
1513,138961.75
1514,192053.75
1515,219953.53125
1516,172129.734375
1517,155636.046875
1518,133881.15625
1519,232587.453125
1520,130902.1875
1521,132570.890625
1522,172243.71875
1523,104699.171875
1524,125521.1796875
1525,129332.8359375
1526,124493.453125
1527,103428.40625
1528,136651.921875
1529,144886.71875
1530,180069.578125
1531,119290.5859375
1532,111148.3359375
1533,145046.953125
1534,120113.390625
1535,159584.0
1536,118464.8125
1537,89469.1328125
1538,183574.65625
1539,210603.015625
1540,90040.09375
1541,145992.71875
1542,141243.4375
1543,233096.078125
1544,91108.09375
1545,112503.7265625
1546,132998.359375
1547,137501.109375
1548,132916.625
1549,106925.625
1550,140336.9375
1551,126752.2109375
1552,153661.71875
1553,154012.75
1554,108530.5078125
1555,169260.4375
1556,79385.1953125
1557,102485.4375
1558,94915.2890625
1559,81383.71875
1560,142875.1875
1561,133556.296875
1562,131476.671875
1563,120397.71875
1564,172634.609375
1565,144250.578125
1566,221587.65625
1567,79930.515625
1568,223744.53125
1569,143212.6875
1570,135744.640625
1571,130953.0859375
1572,149733.890625
1573,262642.84375
1574,113873.0390625
1575,215382.625
1576,202960.609375
1577,197651.6875
1578,148052.5625
1579,151826.78125
1580,194491.109375
1581,145134.53125
1582,129948.5625
1583,368590.34375
1584,230346.640625
1585,139771.65625
1586,87282.6328125
1587,96354.5625
1588,140527.359375
1589,111120.4609375
1590,135402.171875
1591,92180.734375
1592,136206.46875
1593,135390.828125
1594,122969.5859375
1595,112297.1328125
1596,225120.65625
1597,183866.125
1598,194580.5
1599,201183.0
1600,193017.515625
1601,73032.0234375
1602,105974.1953125
1603,100921.71875
1604,267251.0
1605,249761.078125
1606,160097.65625
1607,178255.375
1608,201693.796875
1609,196175.46875
1610,151404.5625
1611,148717.671875
1612,165911.4375
1613,170916.53125
1614,122360.9921875
1615,85464.015625
1616,68178.8203125
1617,89644.4140625
1618,127434.3359375
1619,143872.046875
1620,173463.15625
1621,134090.578125
1622,130664.96875
1623,283927.40625
1624,197546.578125
1625,130988.2265625
1626,156807.625
1627,187701.953125
1628,278705.09375
1629,185469.328125
1630,378928.03125
1631,218859.984375
1632,231743.640625
1633,169473.984375
1634,180643.953125
1635,182774.90625
1636,157659.484375
1637,188425.140625
1638,213869.34375
1639,184624.9375
1640,255969.71875
1641,179180.78125
1642,209893.8125
1643,230492.65625
1644,232119.8125
1645,190096.421875
1646,152885.65625
1647,162334.921875
1648,130569.7421875
1649,137191.140625
1650,124192.6015625
1651,131329.15625
1652,98613.3359375
1653,97648.5625
1654,148735.859375
1655,150357.203125
1656,145256.328125
1657,148735.859375
1658,141173.21875
1659,135507.078125
1660,149153.328125
1661,469014.59375
1662,415899.09375
1663,410921.28125
1664,372669.59375
1665,315671.5
1666,336057.21875
1667,372376.4375
1668,324197.09375
1669,308043.6875
1670,361188.53125
1671,265511.9375
1672,484094.28125
1673,314116.71875
1674,257480.296875
1675,182750.171875
1676,186740.75
1677,208348.046875
1678,464932.71875
1679,384433.59375
1680,338473.96875
1681,279575.96875
1682,305113.96875
1683,176908.40625
1684,181312.3125
1685,174040.375
1686,169260.609375
1687,165468.03125
1688,186776.53125
1689,188680.84375
1690,191962.59375
1691,176537.546875
1692,270785.6875
1693,169623.296875
1694,186053.4375
1695,173150.046875
1696,261280.640625
1697,174792.015625
1698,379071.0
1699,338043.40625
1700,248823.734375
1701,264393.6875
1702,262438.65625
1703,258477.3125
1704,303341.15625
1705,226943.734375
1706,483589.40625
1707,199908.453125
1708,199790.578125
1709,311302.84375
1710,225929.515625
1711,245060.6875
1712,253356.203125
1713,260434.4375
1714,213993.046875
1715,195276.046875
1716,214872.9375
1717,175915.390625
1718,140565.6875
1719,208391.65625
1720,257394.1875
1721,176932.421875
1722,133073.203125
1723,158909.4375
1724,208999.390625
1725,234160.8125
1726,177817.953125
1727,155680.203125
1728,188889.046875
1729,163162.09375
1730,169072.109375
1731,117327.828125
1732,133449.140625
1733,122128.609375
1734,127923.4296875
1735,132954.15625
1736,116633.4453125
1737,380537.4375
1738,209156.46875
1739,282029.5625
1740,216143.625
1741,184386.546875
1742,161969.546875
1743,171632.5625
1744,293557.09375
1745,211922.671875
1746,213215.640625
1747,212010.765625
1748,220895.90625
